airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1.0,No Info,18550
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,11467
IndiGo,2019-06-03,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
IndiGo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
SpiceJet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14571
Air India,2019-03-09,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,4960
IndiGo,2019-05-27,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6838
IndiGo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Multiple carriers,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,10197
Multiple carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,15342
Multiple carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,11098
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No Info,16914
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
IndiGo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Multiple carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
IndiGo,2019-06-09,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,In-flight meal not included,5406
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,8366
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,8372
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,No Info,13555
SpiceJet,2019-03-09,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,6300
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,7064
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,No Info,13817
Multiple carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,14848
Jet Airways,2019-05-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,15129
Jet Airways,2019-05-03,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,No Info,13817
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Multiple carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,11249
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,No Info,13584
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,18:25:00,1310,1.0,In-flight meal not included,11087
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
GoAir,2019-05-18,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,10586
Multiple carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7933
SpiceJet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
SpiceJet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,8016
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,08:15:00,800,1.0,No Info,13817
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,5192
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1.0,No Info,14714
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,5613
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,7931
SpiceJet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,12475
SpiceJet,2019-05-18,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Air India,2019-06-24,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Air India,2019-06-09,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7690
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No Info,13348
Air Asia,2019-04-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4107
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12373
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,6752
SpiceJet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No check-in baggage included,3815
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,5443
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
IndiGo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,14871
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,14676
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,6810
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
IndiGo,2019-04-12,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4990
Multiple carriers,2019-06-01,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,12:35:00,995,2.0,No Info,14300
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,14083
IndiGo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,9358
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,15129
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,6810
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,5620
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,3383
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1.0,No Info,7258
IndiGo,2019-05-18,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
SpiceJet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,5111
SpiceJet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
IndiGo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
IndiGo,2019-05-06,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7191
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1.0,No Info,17024
Air India,2019-06-12,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
IndiGo,2019-06-27,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Multiple carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1.0,No Info,12327
IndiGo,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6206
IndiGo,2019-05-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Air India,2019-06-24,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
GoAir,2019-03-06,Delhi,Cochin,14:10:00,19:20:00,310,1.0,No Info,19495
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,15129
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,9663
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Multiple carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Jet Airways,2019-03-06,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,17271
SpiceJet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8541
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,In-flight meal not included,14053
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,12373
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,13941
IndiGo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Vistara,2019-05-06,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Multiple carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,18286
SpiceJet,2019-06-12,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,4649
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,07:40:00,530,1.0,No Info,26890
Multiple carriers,2019-05-27,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8625
IndiGo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No Info,12692
GoAir,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Multiple carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7005
Air India,2019-06-03,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,6902
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,16:45:00,480,1.0,No Info,12080
IndiGo,2019-03-03,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,7295
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8529
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6478
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
IndiGo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,8586
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,1350,2.0,No Info,13882
IndiGo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,8033
Air India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,7662
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No Info,14781
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Multiple carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,10877
SpiceJet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
IndiGo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6758
Jet Airways,2019-06-24,Delhi,Cochin,17:35:00,19:00:00,1525,2.0,No Info,13922
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,16289
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10577
IndiGo,2019-06-18,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,10539
SpiceJet,2019-05-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,12819
IndiGo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No Info,14871
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Multiple carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,In-flight meal not included,6007
IndiGo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,In-flight meal not included,9134
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45:00,1665,2.0,No Info,16057
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,04:45:00,455,1.0,No Info,13759
Multiple carriers,2019-05-21,Delhi,Cochin,09:45:00,00:55:00,910,1.0,No Info,9486
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Multiple carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,6673
SpiceJet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,6300
SpiceJet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,7341
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
IndiGo,2019-03-09,Banglore,New Delhi,16:50:00,21:35:00,285,1.0,No Info,10231
SpiceJet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,6205
IndiGo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,12681
Multiple carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No Info,15135
Multiple carriers,2019-05-09,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8266
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,22:55:00,1560,1.0,No Info,12395
SpiceJet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
SpiceJet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
IndiGo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,250,1.0,No Info,4226
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,12121
Multiple carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,In-flight meal not included,15136
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335,2.0,No Info,12434
Multiple carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,6637
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9443
IndiGo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,15129
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,11:25:00,1005,1.0,In-flight meal not included,7832
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,19644
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,09:30:00,1590,1.0,In-flight meal not included,11087
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,14151
Multiple carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,10678
Air India,2019-06-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10231
IndiGo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,9870
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,In-flight meal not included,15103
Multiple carriers,2019-06-06,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
SpiceJet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
GoAir,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Air India,2019-03-09,Banglore,New Delhi,06:50:00,08:50:00,1560,1.0,No Info,5626
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
IndiGo,2019-05-24,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Multiple carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,6513
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,In-flight meal not included,7064
Multiple carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
IndiGo,2019-03-03,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,9257
IndiGo,2019-05-03,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
IndiGo,2019-05-01,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,8443
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,10844
IndiGo,2019-03-27,Delhi,Cochin,10:45:00,21:00:00,615,1.0,No Info,6838
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,12898
SpiceJet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,4129
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1.0,In-flight meal not included,7064
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
SpiceJet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Multiple carriers,2019-03-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,15147
Jet Airways,2019-03-21,Delhi,Cochin,13:55:00,18:50:00,1735,2.0,In-flight meal not included,8728
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Multiple carriers,2019-06-24,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
SpiceJet,2019-05-06,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5674
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,14151
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,10953
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,14939
Multiple carriers,2019-03-06,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No Info,21483
IndiGo,2019-06-09,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6911
Jet Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Multiple carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,7064
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,8529
SpiceJet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-05-24,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,8273
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,325,1.0,No Info,5118
