,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
74,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
75,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6216
76,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2228
77,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11249
78,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,9564
79,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13584
80,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11087
81,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6528
82,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10586
83,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7933
84,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
85,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
86,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
87,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,8016
88,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
89,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,5192
90,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
91,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,5613
92,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,3.131338491566597,0.0,1,7931
93,0.0,0.0,1.0,0.0,0.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,12475
94,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5975
95,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10703
96,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
97,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7690
98,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13348
99,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4107
100,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
101,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
102,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6752
103,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3815
104,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3383
105,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5443
106,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
107,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
108,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14676
109,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6810
110,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
111,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4990
112,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
113,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14300
114,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
115,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,14083
116,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
117,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9358
118,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
119,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,6810
120,0.0,0.0,1.0,0.0,0.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,5620
121,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
122,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,3383
123,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7258
124,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5699
125,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5111
126,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3841
127,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5000
128,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7191
129,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17024
130,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
131,1.0,0.0,0.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
132,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
133,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12327
134,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6206
135,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4423
136,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
137,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,19495
138,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
139,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
140,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
141,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,5192
142,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11622
143,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,17271
144,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3257
145,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,8541
146,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
147,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14053
148,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
149,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6857
150,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
151,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8603
152,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
153,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4823
154,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4668
155,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,18286
156,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4649
157,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,26890
158,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8625
159,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3419
160,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12692
161,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3419
162,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7005
163,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12436
164,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6902
165,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12080
166,1.0,0.0,0.0,0.0,0.016949152542372947,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,7295
167,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,6144
168,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8355
169,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8529
170,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,6478
171,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
172,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
173,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
174,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13882
175,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,8033
176,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7662
177,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
178,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
179,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
180,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10877
181,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3919
182,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6758
183,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13922
184,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16289
185,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10577
186,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
187,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
